Unnamed: 0,logpred
14549868,4.6774282
13752871,4.623795
7019788,4.479781
17764691,4.1125274
13598801,4.9404106
11205769,5.0252967
15265988,5.1716123
12422277,4.5524535
16266043,4.3035164
15929281,4.239348
6225501,3.9793
7968806,5.6120133
934609,4.336546
14839995,4.1463013
13625891,4.81418
19982721,5.515203
4744115,4.7722588
8440699,4.318328
9515597,4.95248
13734035,4.733983
20026248,5.441514
346805,4.229028
17451486,5.1806026
20245126,6.018875
6704276,5.584812
1030265,4.6041403
13443722,3.9080079
11659296,5.9811807
5192414,4.0873466
3250685,3.8713584
6071405,4.1076303
14054966,4.629321
9032140,5.395656
924736,6.047199
5567278,4.295784
13497881,4.8103848
6881600,4.736443
15067484,5.393927
18550947,4.6660905
7777537,4.8263335
2211028,5.8950987
15774003,5.1813326
8807089,4.7068486
4387183,4.746943
20679744,4.6763105
13741654,4.8381047
20725595,5.7056904
8275455,4.806251
12955454,4.862717
19507918,4.406363
15423732,5.9143286
7933896,4.112635
11421292,4.791569
17771656,5.908953
15820365,4.851523
4400008,4.6534653
17625226,4.896549
898068,4.81434
1273533,5.7703967
9513152,4.0542793
7226513,5.3041954
19909756,3.9314349
9845352,4.793855
12311236,5.096301
841234,4.7408013
8688748,4.9652033
9509369,4.640452
16702915,5.8985786
6004200,5.1866207
11059197,5.962759
19654433,4.3194876
13377231,5.30487
12885888,6.098163
14386978,5.139675
13481935,4.8963623
5117701,4.937461
15596610,5.2758584
3656971,5.556348
12497438,4.241038
14686119,4.507774
15043768,4.1427703
10339057,4.784231
6559730,3.972337
1212897,5.1015835
14010951,5.2296863
9474607,4.635294
7671112,4.2693267
9340975,6.172984
18691200,5.068057
15481211,4.0814443
3694498,5.244564
17223670,5.177511
18616208,5.6447725
4494338,5.266165
13504999,5.2444158
18461886,4.2243624
10733503,5.0130916
5899598,5.2167683
4490826,5.8848805
3318593,5.94843
1039931,4.4019456
13346110,4.3494415
95243,4.7856283
593991,4.958885
9676065,3.7389803
7196412,4.8339305
4567558,4.2333603
4142125,5.4003234
1616540,5.143652
602888,5.3189816
15952947,5.0208397
13190103,4.821916
5297292,4.939122
3380344,4.329742
371767,4.3039584
9363721,5.266147
15649021,4.322261
13452474,4.579112
1246711,5.5440016
8126890,4.49997
20386464,4.128051
13360012,6.204447
11737510,4.9301124
63003,4.4083133
19113883,4.045975
16040153,5.502989
20150874,4.482661
20139611,4.484104
12956315,5.3734536
6185426,4.508992
15804493,4.274331
3558850,6.2119846
19238409,4.0207705
13591025,4.148786
19334066,4.7470236
15377706,5.004016
1426529,4.8609476
15663291,4.596802
16214045,4.811972
15771398,4.878528
1665638,4.4940414
1308927,5.520223
356370,4.2231383
725255,4.5153584
14185372,4.5108724
3886521,5.2910514
16689918,3.8475225
21151013,3.88256
16742323,4.533468
5526210,5.66235
18706454,4.7167597
17961134,5.618104
16523033,5.1099253
12899127,4.744257
5194984,4.983396
6684189,4.827597
15582339,5.8358808
14474140,4.6356673
16256352,4.5727463
16220406,4.1697927
9449718,4.436875
19915657,4.824499
9043726,4.692192
17895460,4.75769
17682843,5.102717
13914468,4.4723253
15580808,4.9410777
6091808,3.7936368
18182282,4.1048255
19473060,4.6391444
18314141,4.2117143
65408,4.262957
2808417,5.5119066
18402568,4.7685213
18428588,4.004713
17903384,4.911205
12138634,4.705224
8202578,4.4517145
15071108,3.5874436
3794190,5.219229
7514978,4.532993
17000016,4.525054
16426559,6.1241236
18429433,4.059649
16067657,4.731712
14653743,5.344901
18237513,5.2492332
14164359,3.8597198
19777168,4.2844434
193853,3.9075887
6025389,5.47685
5969842,4.54469
9473837,5.335096
14805196,3.8955333
21091336,5.1286774
14826630,6.180806
2441418,4.179177
7361438,5.2222056
1090545,4.5706997
17796760,5.612151
11927008,4.7923117
1391215,4.831026
17765242,5.323841
16543246,4.069271
11153954,4.747289
20234853,5.9513664
9767864,4.9554653
11496612,4.537268
2598026,4.547109
9405466,4.2134852
6395433,3.840699
19946213,4.616583
12069600,4.7514553
17547338,3.9941518
11812196,3.2600684
6384622,4.3650556
16186033,3.9287124
10965768,4.0976176
19120941,5.225948
15301587,4.700684
14185264,5.356351
11881882,5.0452933
17479949,4.9274297
17942767,4.0228586
19360685,4.2294283
17947340,4.086288
16685411,4.523917
1630572,4.9820895
22453,4.9510856
20558064,5.675415
1971540,5.781353
20269435,4.4885592
12762416,5.0750732
16643990,4.331036
15397120,4.958954
16408202,5.6543984
19873282,5.66471
8409178,4.8168373
5710107,6.446977
8902304,4.0738096
4403159,4.2839622
7633507,5.26313
1759389,5.1957183
8269421,4.003538
12683014,5.115203
2137113,5.602905
14784440,5.004972
19946195,4.649464
16396640,4.962453
13401235,4.3844905
12951444,4.1943707
7146997,4.4030495
8865315,3.964921
11461920,5.296104
5192165,4.745723
1961361,5.0422792
2529318,4.2507973
17345671,4.2025065
2203450,4.9951277
16512828,4.941461
1033754,4.5605693
2266010,5.998516
13955165,5.0697746
14981522,4.9411926
15980213,5.3033614
18411446,5.775169
13076718,6.209402
17690331,5.0949492
7265118,4.34201
17574138,5.5884786
21055294,5.4020853
39059,5.0561666
3421168,5.4245267
14538600,4.8795357
12156007,4.8480086
5559015,3.858229
8588621,4.2185087
8068609,5.496455
5194724,4.58663
20197869,5.2995925
40138,4.291701
18615898,4.159733
18077069,4.866867
4455094,4.8549767
8772093,6.5435834
18340679,4.3347864
19735537,5.059111
7563445,4.669014
4363132,5.14146
6070550,4.075413
7715747,4.32576
9806843,5.7638025
9607093,5.084279
18342603,4.7242904
16780183,5.9589334
21148259,5.112363
7399972,4.5913935
8201902,4.1954556
9921802,4.9626665
12737896,5.2507253
20788590,4.604504
3758686,4.68375
1198536,4.9883785
16415673,5.069194
13168270,4.546084
17509140,4.718733
19361346,5.344923
18344553,4.4748383
11218995,4.5893173
16416210,4.6300135
7808601,4.7362776
14768793,4.5371327
3442098,4.816627
14884702,4.7826753
9387676,4.1257405
7021851,4.9136114
7397916,4.363178
4704514,5.0179462
4278720,5.2449856
707443,4.736054
15271428,4.638456
4227479,5.092088
21188095,4.6219196
16272848,4.598893
4068953,4.0600953
17909001,4.619507
20269422,4.549724
20857329,4.7586136
13085694,4.9993
914325,4.904718
20917894,5.7575817
20491184,4.6821456
553872,4.376579
9110796,4.6230693
13430730,4.9785743
18360567,5.089488
19809264,4.404403
17346379,3.7626927
14284554,3.972842
1489175,5.1201158
982395,5.093918
16275525,5.323427
20872076,3.4382076
147474,4.0306215
12974200,4.7894464
4246324,5.79979
11950735,4.6952147
17904544,4.5530024
1295083,5.1297655
17286950,4.1661744
6199255,4.956728
5469403,4.7679634
14054177,4.857341
13674816,5.0023417
3534379,3.7160347
1868513,5.7356057
20750730,5.1155667
21122043,4.3142962
18155852,4.168879
6973744,5.0536103
9332830,4.407805
16543492,4.7679977
20481541,5.1862626
16243222,4.819082
13417302,6.350006
15423388,4.583215
17681652,4.9020424
15989064,5.1565967
19737981,5.008316
19227365,5.225791
1226596,4.662623
126443,5.373832
6692642,4.639429
1768298,4.0941334
14250826,5.1796675
3303004,5.428483
14761517,5.5000076
8052243,5.4537563
21108505,5.817615
7395368,4.517654
14151414,5.057535
16067999,4.7112975
12046665,4.1785226
782126,5.2059846
4799785,4.453849
19071291,6.0837846
16336709,4.407236
1297940,5.428913
4935544,5.0322413
2537740,4.101999
2518907,4.1572976
16466720,4.1180153
1303261,4.6617637
12720048,4.1088514
16739659,5.0867867
7987167,4.7062535
2557018,4.2607145
4227273,4.526199
18584815,5.0640216
21077407,5.191592
4342304,3.9581006
19671104,4.9501357
16274148,5.2145386
10074308,4.425985
5296718,4.904134
10502452,5.403566
17776058,4.6760154
15927523,4.469018
17532796,5.715508
14783949,4.789525
4574224,4.071162
15149053,4.8008313
6936417,4.1105094
17542011,4.2441835
4729888,5.1290874
4016385,3.9114218
20599017,4.6389184
1641253,4.739673
18527992,5.0416875
20433367,4.337375
19338355,4.9056697
13396831,4.3711987
21009477,5.4098153
18888793,3.7379644
5557097,5.0840807
7367489,5.189969
6713114,4.3281155
3485081,4.560095
7755144,4.5560927
13745923,5.194685
18238240,5.336746
7937556,4.3645225
7902219,4.4342327
13582811,4.4613647
8884275,6.8863115
17513655,6.478331
4029464,5.6585913
4033728,4.4531116
15964139,4.4861393
3758296,4.649749
19125378,4.5192676
9078184,5.057504
17528120,4.4206977
4350464,4.237939
13434856,5.4958014
3687771,5.254602
6730582,4.2006383
5132940,4.7043676
3130957,4.0538
11461422,5.347594
17922370,5.2768984
9919959,5.002514
3181346,6.180326
16553448,4.3503547
215560,4.5018024
20285620,4.740119
18357865,5.175999
14858885,4.4019437
1300859,4.7697515
1221511,5.849634
9425902,4.4111896
19244084,5.3305273
13361661,5.3821836
2640467,5.6983
4469082,5.301949
17095323,5.3531036
7096220,4.744322
5536512,5.4412694
14249249,5.396324
12051116,4.0925183
19701644,4.1188183
11582842,5.0077868
11460993,5.012086
18971467,6.175913
4233561,4.5283656
5279812,5.2282104
52517,4.5928645
47794,5.3097024
13822228,4.317842
14497153,3.8917832
13884253,4.4786053
2019877,4.247915
12870891,4.564532
4052930,4.655957
17679822,4.5473857
15499457,4.465413
19801154,5.319386
15189425,5.381298
13495619,4.1947513
34178,4.0629153
4998054,5.6244063
18673412,3.9791338
15973942,4.621164
18491910,4.5679255
13044664,4.0844955
16121077,4.564785
20811403,5.845915
16161991,4.4626074
4163211,4.791159
2735657,6.322961
13061371,4.6170287
9489316,4.1177716
20788646,5.0811863
20835690,5.679806
18994326,5.735712
14693893,5.7609315
12591975,5.11606
5750317,4.31974
7956484,4.6434417
15132699,4.5719323
13698359,4.0958424
9747059,3.9619107
5851481,4.316583
4593316,4.570858
9788672,4.1823406
17585689,4.778437
6066713,5.649535
16895588,4.1948943
4469114,4.6493096
7514024,4.2256994
12890964,4.332675
6238700,5.188252
20723274,4.4051046
13912630,4.7132936
14073177,4.1363425
17989198,5.4637337
271128,5.334941
11623517,5.171619
8257637,4.076717
16788137,4.295462
8680648,3.9542494
12643899,4.8230124
17409479,4.0642486
2560924,4.511992
18577648,4.533804
15130681,4.9276614
7526715,4.6514335
3804690,5.1857386
13676547,4.434222
13741819,5.972962
9596212,6.467176
10122309,4.6651287
13538174,5.2040253
13885238,6.167815
17892659,4.420641
62712,3.9331894
8534395,5.7500362
3727560,4.5901723
14947497,5.3334465
16970733,4.1913314
19029969,4.3304048
19134814,4.0575023
17037199,5.2312865
11987072,4.939
18061566,4.463864
958288,4.1497626
3811926,5.0820007
597668,4.4973936
5470363,4.2344418
14484192,5.7954507
4573458,4.9170237
1525137,4.802478
6247330,4.6967983
16822398,5.843012
5619212,4.443206
66740,5.075853
7308927,4.810593
9231212,4.2570114
5082818,4.3359976
2074833,4.7154593
13771172,4.50487
10116081,4.189714
2144319,5.457975
15715485,4.1502724
3999628,4.104385
6572020,5.5161257
7361457,4.2400675
5193689,5.7314262
957002,5.3078003
17444964,4.165271
20303867,5.0631886
7129972,4.6127143
17994055,4.016702
17211583,4.4168634
15111292,5.2029204
707658,5.0665793
6098975,4.8234406
5749181,4.035145
292047,4.8334723
1182372,4.437673
18483473,5.550436
4379307,4.6152773
19226915,4.486715
5422197,6.592867
19036532,5.7759247
8323683,4.5447674
17497608,4.1843004
12792631,5.36443
14014127,4.329042
15462208,5.503867
3363364,5.3162565
16357148,4.067281
20397022,5.3479805
20185106,5.06434
15805916,4.6839514
5196322,5.216343
17702222,5.0219827
20996070,6.134801
1913884,5.803688
14812838,6.3111887
7647998,4.961328
18602201,4.1476555
18395931,5.2684083
17371032,5.4733167
17860,5.733095
10684506,4.2947354
15734774,4.260102
18004987,5.6641955
13514298,4.849419
16497096,4.68704
17303477,4.959439
16393298,4.0721765
17821234,5.392369
6103791,4.710779
181522,5.0000124
2495047,4.7155776
13660815,4.18859
5892733,5.044579
16806095,4.7857113
6716872,4.3957543
16273796,5.4771457
10405694,4.3028164
9412913,4.5589633
4579780,5.904445
11912865,5.042082
13915340,5.137274
4956016,4.902432
12535687,3.940958
10299331,4.17931
4914460,3.7431505
14162034,4.9430847
1179080,5.1025615
5040923,5.309879
18808916,5.548084
20660511,4.509954
3208747,4.967257
5736925,4.621755
10701027,4.1436076
20147537,5.316727
8781629,4.3159266
497264,4.362258
13764162,6.0847816
12473173,4.468489
17683242,4.765079
10155003,5.219598
13450333,5.6016927
13369452,4.749555
16164200,4.0882993
6326704,4.181983
20618037,5.309685
11102571,4.6731744
20299199,4.343669
18060096,3.990623
10655259,5.632138
14485109,4.1015954
13069989,4.9318924
4547353,4.3184867
15772432,4.5198126
12611182,6.3795247
1569823,5.843322
11494320,4.6957755
389482,4.6423497
12197932,5.1984925
7860743,4.297152
20553807,4.6055017
6520190,4.602822
13882858,4.138971
2080709,3.3714237
15009875,4.903845
10167371,4.4457974
17448533,5.1441865
669842,4.6532874
15249726,4.0628576
11552845,4.9486656
5506438,4.643318
10312480,4.848604
236226,4.707961
542067,4.9625325
4629981,4.545626
8669406,6.094687
16756337,4.077378
13031525,3.9087613
12093704,4.7360773
13396450,4.9321656
12067200,4.1569395
17777174,4.1208377
12130236,4.8446894
10985734,5.014628
6384741,5.1574044
3310126,5.889623
2872288,5.524586
1909177,4.7870746
5856783,3.8880582
13048027,3.999894
13395595,4.5355525
15325058,4.9615912
7914711,5.7079644
15078871,5.0001526
19311485,4.567958
14572699,5.0443163
1909933,4.528507
19653917,4.1567526
956313,4.5313797
5946840,5.665907
6865222,4.7481065
52549,4.7337713
3380546,5.9144573
20255529,4.7907033
5683045,4.342957
13959620,4.8822794
837045,4.924341
14403547,4.1853886
8423666,5.026073
3800675,3.9795842
1630073,4.3898916
13082605,4.336734
10703161,4.614277
8301552,5.196539
4461909,3.902275
14759973,4.736523
14220046,5.1860213
17751338,4.669007
4978972,4.4111037
2416016,4.9297667
18670410,6.083025
11619278,5.510743
16216301,5.0880055
14589774,4.721255
5163125,5.0491505
580061,4.7054706
7659180,4.8981013
15910630,5.5086484
17980815,4.7132506
3199703,4.336108
17015819,4.126994
10614949,5.0864496
130665,4.6939707
13138261,4.7946243
12230474,4.086828
7750435,4.097211
8421771,4.885372
6165516,4.917948
12965883,5.228091
8139311,4.598502
8298186,4.8363547
9532435,5.381198
16320197,4.1778364
16376837,4.8853207
12053427,4.1606536
3457722,4.356682
7900722,4.920582
12681691,5.368397
16601908,4.074861
18802366,4.5287595
16141427,5.2874937
